Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.1491086235612935
Performance Status*,0.13051956538783038
Alkaline phosphatase (U/L),0.12993427244608058
Liver Metastasis,0.09377068237618325
Albumin (mg/dL),0.088161111733009
Major dimension of nodule (cm),0.07839405214854667
Iron,0.07833791694341774
Hepatitis B e Antigen,0.06894718498109165
Mean Corpuscular Volume,0.05958897838023791
Ferritin (ng/mL),0.05234798363924309
Haemoglobin (g/dL),0.04978262950697232
Chronic Renal Insufficiency,0.045973389764649264
Esophageal Varices,0.04254333772778596
Oxygen Saturation (%),0.04034590115534953
Symptoms ,0.033834492351404455
Endemic Countries,0.029952452147769648
Direct Bilirubin (mg/dL),0.027200007031194406
Grams of Alcohol per day,0.02518009709635649
Encephalopathy degree*,0.0224926756589352
Number of Nodules,0.013983776525036129
Portal Vein Thrombosis,0.013012056803316296
Aspartate transaminase (U/L),0.010899820951596473
Packs of cigarets per year,0.0025349775762371074
Human Immunodeficiency Virus,0.0014150924489988448
Hepatitis B Surface Antigen,0.0009379447292041654
InstanceID,0.0
Alcohol,0.0
Hepatitis B Core Antibody,0.0
Hepatitis C Virus Antibody,0.0
Cirrhosis,0.0
Smoking,0.0
Diabetes,0.0
Obesity,0.0
Hemochromatosis,0.0
Arterial Hypertension,0.0
Nonalcoholic Steatohepatitis,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Radiological Hallmark,0.0
Ascites degree*,0.0
International Normalised Ratio*,0.0
Leukocytes(G/L),0.0
Platelets,0.0
Total Bilirubin(mg/dL),0.0
Alanine transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
