Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.12213497255884453
Alkaline phosphatase (U/L),0.10158931209260569
Ferritin (ng/mL),0.10020476540342527
Performance Status*,0.09271268492221418
Oxygen Saturation (%),0.08235637770209614
Mean Corpuscular Volume,0.07984990648432477
Iron,0.07584853751585041
Encephalopathy degree*,0.06672438986616092
Haemoglobin (g/dL),0.06087608773184838
Diabetes,0.06086241488653865
Smoking,0.058237299761424
Esophageal Varices,0.04927203524275381
Alcohol,0.047558948458072514
Albumin (mg/dL),0.04463142061617065
Leukocytes(G/L),0.0431245916340095
International Normalised Ratio*,0.03467923631365433
Cirrhosis,0.031650776299900096
Total Bilirubin(mg/dL),0.02546357121563636
Alanine transaminase (U/L),0.025400438799562775
Major dimension of nodule (cm),0.024778930563890134
Number of Nodules,0.023762924662048546
Direct Bilirubin (mg/dL),0.02007055909939437
Portal Vein Thrombosis,0.01989990105250805
Symptoms ,0.011488540880311815
Creatinine (mg/dL),0.006615392257163233
Obesity,0.0060083892217546175
Hemochromatosis,0.0050281629125810134
Liver Metastasis,0.004239056937716423
Hepatitis C Virus Antibody,0.0019774278765520847
Aspartate transaminase (U/L),0.0010423214267396563
InstanceID,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B e Antigen,0.0
Hepatitis B Core Antibody,0.0
Endemic Countries,0.0
Arterial Hypertension,0.0
Chronic Renal Insufficiency,0.0
Human Immunodeficiency Virus,0.0
Nonalcoholic Steatohepatitis,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Radiological Hallmark,0.0
Grams of Alcohol per day,0.0
Packs of cigarets per year,0.0
Ascites degree*,0.0
Platelets,0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
