Sorted mutual_information Scores
Alkaline phosphatase (U/L),0.13673451942208015
Iron,0.12279567114048584
Alpha-Fetoprotein (ng/mL),0.11481468711821918
Mean Corpuscular Volume,0.08742112359215182
Albumin (mg/dL),0.07754712073569903
Portal Hypertension,0.06912931100503727
Performance Status*,0.06291573074700163
Hepatitis C Virus Antibody,0.05510641978821118
Major dimension of nodule (cm),0.05004061113969427
Direct Bilirubin (mg/dL),0.048177393379960964
Nonalcoholic Steatohepatitis,0.04561497387048674
Oxygen Saturation (%),0.042070378359843064
Splenomegaly,0.03674071712315463
Human Immunodeficiency Virus,0.03624546567547515
Leukocytes(G/L),0.03216930842828103
Symptoms ,0.030771761939418107
Alcohol,0.030188901061863893
Creatinine (mg/dL),0.0300497663885797
Alanine transaminase (U/L),0.02953040977467114
Arterial Hypertension,0.025556462285129422
Esophageal Varices,0.01592685606161548
Ferritin (ng/mL),0.015540983729382729
Hepatitis B Core Antibody,0.015258937105105952
Aspartate transaminase (U/L),0.014838265905250836
Total Bilirubin(mg/dL),0.014421956465467733
Liver Metastasis,0.012375627459999095
Platelets,0.010242703687715293
Total Proteins (g/dL),0.007318300482025197
Haemoglobin (g/dL),0.004098169241657956
Smoking,0.001136056069421354
International Normalised Ratio*,0.0007833738128704137
InstanceID,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B e Antigen,0.0
Cirrhosis,0.0
Endemic Countries,0.0
Diabetes,0.0
Obesity,0.0
Hemochromatosis,0.0
Chronic Renal Insufficiency,0.0
Portal Vein Thrombosis,0.0
Radiological Hallmark,0.0
Grams of Alcohol per day,0.0
Packs of cigarets per year,0.0
Encephalopathy degree*,0.0
Ascites degree*,0.0
Gamma glutamyl transferase (U/L),0.0
Number of Nodules,0.0
