Sorted mutual_information Scores
Iron,0.12548723127219108
Alpha-Fetoprotein (ng/mL),0.12055343161238441
Mean Corpuscular Volume,0.1178131229401882
Major dimension of nodule (cm),0.1066263710897366
Chronic Renal Insufficiency,0.10061210776123186
Oxygen Saturation (%),0.06685234721977107
Alkaline phosphatase (U/L),0.061610153240701404
Albumin (mg/dL),0.06100472765543108
Haemoglobin (g/dL),0.05987769246218799
Performance Status*,0.05879601354575659
Nonalcoholic Steatohepatitis,0.058027122819435784
Ascites degree*,0.05096189797254436
Radiological Hallmark,0.04639883792296162
Hepatitis B Surface Antigen,0.04449731414643843
Hepatitis C Virus Antibody,0.04089752411088954
Liver Metastasis,0.038765073042680065
Human Immunodeficiency Virus,0.03798238575650981
Leukocytes(G/L),0.03338314747886595
Symptoms ,0.026454475571899394
Hepatitis B Core Antibody,0.026449221098345133
Encephalopathy degree*,0.024616370658683495
Direct Bilirubin (mg/dL),0.023221545328099502
Esophageal Varices,0.018998094897219042
Total Bilirubin(mg/dL),0.018099660320378463
Portal Hypertension,0.011762873101238691
Alcohol,0.011169324568448324
Ferritin (ng/mL),0.009394335322484126
Packs of cigarets per year,0.006773926423050414
Hemochromatosis,0.004635674284798386
Arterial Hypertension,0.0031536728027967698
International Normalised Ratio*,0.001974277873401764
InstanceID,0.0
Hepatitis B e Antigen,0.0
Cirrhosis,0.0
Endemic Countries,0.0
Smoking,0.0
Diabetes,0.0
Obesity,0.0
Splenomegaly,0.0
Portal Vein Thrombosis,0.0
Grams of Alcohol per day,0.0
Platelets,0.0
Alanine transaminase (U/L),0.0
Aspartate transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
