Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.12400213081020195
Alkaline phosphatase (U/L),0.10924315356371217
Oxygen Saturation (%),0.1072519839008097
Albumin (mg/dL),0.09783769915163187
Liver Metastasis,0.08868343736641227
Ferritin (ng/mL),0.08792615999933173
Performance Status*,0.08054328958090595
Arterial Hypertension,0.0699716481432675
Iron,0.0681727094588016
Haemoglobin (g/dL),0.0671338803324486
Endemic Countries,0.06365799261425464
Encephalopathy degree*,0.06205778447042243
Major dimension of nodule (cm),0.05970206127972122
Mean Corpuscular Volume,0.05905437749445319
Chronic Renal Insufficiency,0.05595787550933373
Hemochromatosis,0.04185080366336269
Leukocytes(G/L),0.04081384768167706
Obesity,0.04079755974099131
Direct Bilirubin (mg/dL),0.030141884253780837
Creatinine (mg/dL),0.021920367822938935
Aspartate transaminase (U/L),0.019829307372225546
Hepatitis C Virus Antibody,0.016969141701163926
Hepatitis B e Antigen,0.016451275713551095
Diabetes,0.014483279315972819
Total Proteins (g/dL),0.012559229841691444
Number of Nodules,0.007060351758816807
Alcohol,0.0006438841846312382
InstanceID,0.0
Symptoms ,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B Core Antibody,0.0
Cirrhosis,0.0
Smoking,0.0
Human Immunodeficiency Virus,0.0
Nonalcoholic Steatohepatitis,0.0
Esophageal Varices,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Portal Vein Thrombosis,0.0
Radiological Hallmark,0.0
Grams of Alcohol per day,0.0
Packs of cigarets per year,0.0
Ascites degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Total Bilirubin(mg/dL),0.0
Alanine transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
