Sorted mutual_information Scores
Iron,0.13748184492558013
Alpha-Fetoprotein (ng/mL),0.1364558428516629
Alkaline phosphatase (U/L),0.11407894721702316
Ascites degree*,0.09731050709441336
Haemoglobin (g/dL),0.09329740539167752
Obesity,0.07780119971745902
Portal Hypertension,0.06776901225686593
Ferritin (ng/mL),0.06367501445156809
Oxygen Saturation (%),0.0629300174894658
Direct Bilirubin (mg/dL),0.05425862221480959
Performance Status*,0.05399195423680769
Albumin (mg/dL),0.05295644645674935
Packs of cigarets per year,0.05258042762168702
Alanine transaminase (U/L),0.05002938514223887
Cirrhosis,0.0496175000264063
Encephalopathy degree*,0.044665192278046106
Liver Metastasis,0.033952791637239965
Major dimension of nodule (cm),0.0321675520230531
Human Immunodeficiency Virus,0.029506110797369978
Radiological Hallmark,0.028494472285731653
Mean Corpuscular Volume,0.021350750581251354
Symptoms ,0.019267316880170693
Creatinine (mg/dL),0.014143598927505385
Diabetes,0.009258180129295468
Smoking,0.005395158929065502
Hepatitis C Virus Antibody,0.001053425259612606
InstanceID,0.0
Alcohol,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B e Antigen,0.0
Hepatitis B Core Antibody,0.0
Endemic Countries,0.0
Hemochromatosis,0.0
Arterial Hypertension,0.0
Chronic Renal Insufficiency,0.0
Nonalcoholic Steatohepatitis,0.0
Esophageal Varices,0.0
Splenomegaly,0.0
Portal Vein Thrombosis,0.0
Grams of Alcohol per day,0.0
International Normalised Ratio*,0.0
Leukocytes(G/L),0.0
Platelets,0.0
Total Bilirubin(mg/dL),0.0
Aspartate transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Number of Nodules,0.0
