Sorted mutual_information Scores
Iron,0.16617021419799594
Alpha-Fetoprotein (ng/mL),0.1465871559610381
Alkaline phosphatase (U/L),0.12487156321584125
Smoking,0.09695684424075068
Performance Status*,0.09614626081600308
Major dimension of nodule (cm),0.0876088577933063
Mean Corpuscular Volume,0.08501093681303229
Albumin (mg/dL),0.0838482950722299
Portal Hypertension,0.07883114486505138
Ferritin (ng/mL),0.05092478331898387
Ascites degree*,0.03817579354793521
Liver Metastasis,0.0381616624394443
Alanine transaminase (U/L),0.03621329320114719
Nonalcoholic Steatohepatitis,0.03222581976707928
International Normalised Ratio*,0.02670337122992472
Grams of Alcohol per day,0.0254554714526134
Oxygen Saturation (%),0.024341550079403973
Hemochromatosis,0.024315468106727467
Total Bilirubin(mg/dL),0.02042467502282319
Number of Nodules,0.019986892967393866
Endemic Countries,0.01761108952734891
Leukocytes(G/L),0.013163938572845257
Direct Bilirubin (mg/dL),0.01308485645857993
Symptoms ,0.011393551160463478
Alcohol,0.011279311320570695
Haemoglobin (g/dL),0.009190931704007754
Encephalopathy degree*,0.006977776465630248
Diabetes,0.006167156208415792
Platelets,0.0025289574560529715
Hepatitis B e Antigen,0.002498452539712037
Packs of cigarets per year,0.0018224393636987468
Aspartate transaminase (U/L),0.00016868634578171005
InstanceID,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B Core Antibody,0.0
Hepatitis C Virus Antibody,0.0
Cirrhosis,0.0
Obesity,0.0
Arterial Hypertension,0.0
Chronic Renal Insufficiency,0.0
Human Immunodeficiency Virus,0.0
Esophageal Varices,0.0
Splenomegaly,0.0
Portal Vein Thrombosis,0.0
Radiological Hallmark,0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
