Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.1375692986282515
Alkaline phosphatase (U/L),0.11251688066336296
Major dimension of nodule (cm),0.11246824149236545
Albumin (mg/dL),0.10944483271318317
Ferritin (ng/mL),0.1070323336667518
Performance Status*,0.09746237718309558
Mean Corpuscular Volume,0.0960136542270198
Iron,0.07787580277840944
Haemoglobin (g/dL),0.06894321342828436
Direct Bilirubin (mg/dL),0.0651803993620983
Oxygen Saturation (%),0.06323353743954985
Radiological Hallmark,0.05726692728369853
Portal Vein Thrombosis,0.040965007489131455
Human Immunodeficiency Virus,0.0373288913530152
Diabetes,0.0360337994329234
Obesity,0.03470823873236273
Arterial Hypertension,0.034098347497471426
Cirrhosis,0.0340111231068414
Hepatitis C Virus Antibody,0.028475678146507644
Hemochromatosis,0.024542585184356147
Hepatitis B Surface Antigen,0.02153434500506357
Encephalopathy degree*,0.020155437047207903
Chronic Renal Insufficiency,0.020064354613700708
Alanine transaminase (U/L),0.014515040414164293
Total Bilirubin(mg/dL),0.010466271108042102
Platelets,0.00918656912207072
Leukocytes(G/L),0.004747156381574635
Aspartate transaminase (U/L),0.004424907613959528
Gender,0.0037830237997948934
Alcohol,0.0032564617987744793
Hepatitis B Core Antibody,0.0011551659474788867
Grams of Alcohol per day,0.001062951962075953
Packs of cigarets per year,0.0006348515339751337
InstanceID,0.0
Symptoms ,0.0
Hepatitis B e Antigen,0.0
Endemic Countries,0.0
Smoking,0.0
Nonalcoholic Steatohepatitis,0.0
Esophageal Varices,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Liver Metastasis,0.0
Age at diagnosis,0.0
Ascites degree*,0.0
International Normalised Ratio*,0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
