Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.1494132218580433
Oxygen Saturation (%),0.13010956574166088
Performance Status*,0.11080535911202372
Alkaline phosphatase (U/L),0.1071896321309378
Albumin (mg/dL),0.10526359421383336
Haemoglobin (g/dL),0.0962350476667122
Major dimension of nodule (cm),0.06589508936580679
Hepatitis B Core Antibody,0.063958867982991
Gender,0.06182181584593893
Cirrhosis,0.05792629320041631
Esophageal Varices,0.05609266324178641
Iron,0.0534777134132145
Liver Metastasis,0.05165252755165062
Mean Corpuscular Volume,0.05100685852362874
Alcohol,0.0493517315008547
Symptoms ,0.049341225975643166
Number of Nodules,0.043737844636967615
Alanine transaminase (U/L),0.0365897937389168
Radiological Hallmark,0.03351750941663245
Ascites degree*,0.032490252139375064
Direct Bilirubin (mg/dL),0.03227545116109676
Leukocytes(G/L),0.03150061857427722
Encephalopathy degree*,0.021000432009849135
Hepatitis C Virus Antibody,0.01816634406546691
Diabetes,0.01690663463086861
Age at diagnosis,0.013930253393617864
Chronic Renal Insufficiency,0.011711594275645165
Smoking,0.007502586894357011
Portal Vein Thrombosis,0.0073370804788504
Ferritin (ng/mL),0.00638686978599301
Hepatitis B Surface Antigen,0.0054602063593294226
Endemic Countries,0.004408986558109618
Total Proteins (g/dL),0.001912815629697029
InstanceID,0.0
Hepatitis B e Antigen,0.0
Obesity,0.0
Hemochromatosis,0.0
Arterial Hypertension,0.0
Human Immunodeficiency Virus,0.0
Nonalcoholic Steatohepatitis,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Grams of Alcohol per day,0.0
Packs of cigarets per year,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Total Bilirubin(mg/dL),0.0
Aspartate transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Creatinine (mg/dL),0.0
