Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.1268982384776749
Obesity,0.12324330191827793
Albumin (mg/dL),0.121813465436311
Oxygen Saturation (%),0.11943750119182983
Alkaline phosphatase (U/L),0.11763099716024761
Iron,0.09289617889864288
Nonalcoholic Steatohepatitis,0.08855228450913977
Age at diagnosis,0.07764661398542727
Ferritin (ng/mL),0.07269400394570869
Leukocytes(G/L),0.05877425259145652
Mean Corpuscular Volume,0.05787989085416889
Performance Status*,0.056683582556597
Haemoglobin (g/dL),0.05103161818375068
Major dimension of nodule (cm),0.04534212809111904
Packs of cigarets per year,0.03958434726149451
Liver Metastasis,0.038717406486342254
Diabetes,0.03352624301058804
Radiological Hallmark,0.03305347682912396
Human Immunodeficiency Virus,0.031574951839108634
Direct Bilirubin (mg/dL),0.031136666184161
Creatinine (mg/dL),0.029626805386318233
Alanine transaminase (U/L),0.025975633958742694
Alcohol,0.02120215153030558
Ascites degree*,0.020492471973513116
Total Proteins (g/dL),0.019802221241705942
Hepatitis B Surface Antigen,0.01723871739020333
Encephalopathy degree*,0.016535124509402532
Hepatitis C Virus Antibody,0.011183363348272524
Smoking,0.0026115287697261458
InstanceID,0.0
Gender,0.0
Symptoms ,0.0
Hepatitis B e Antigen,0.0
Hepatitis B Core Antibody,0.0
Cirrhosis,0.0
Endemic Countries,0.0
Hemochromatosis,0.0
Arterial Hypertension,0.0
Chronic Renal Insufficiency,0.0
Esophageal Varices,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Portal Vein Thrombosis,0.0
Grams of Alcohol per day,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Total Bilirubin(mg/dL),0.0
Aspartate transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Number of Nodules,0.0
