Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.127002158489657
Oxygen Saturation (%),0.11391263017570608
Alkaline phosphatase (U/L),0.10314241821850745
Major dimension of nodule (cm),0.09275573794018621
Splenomegaly,0.08253530896975736
Radiological Hallmark,0.08081002460128395
Mean Corpuscular Volume,0.07707620873511511
Haemoglobin (g/dL),0.07696082568520213
Performance Status*,0.0750764982474692
Albumin (mg/dL),0.058456539881379666
Age at diagnosis,0.055400494005995116
Hepatitis B Core Antibody,0.04924100902491557
Ferritin (ng/mL),0.04837465436599109
Obesity,0.0471270034182627
Human Immunodeficiency Virus,0.0456933315027801
Cirrhosis,0.04543105278655357
Nonalcoholic Steatohepatitis,0.03509205145490535
Direct Bilirubin (mg/dL),0.03507103005311074
Iron,0.03275698670582128
Ascites degree*,0.03227752157961694
Hemochromatosis,0.03005074645229988
Portal Vein Thrombosis,0.027003770795030135
Packs of cigarets per year,0.026724995516254957
Liver Metastasis,0.02533283544568965
Total Bilirubin(mg/dL),0.019271007179913813
Alanine transaminase (U/L),0.017019749375250193
Leukocytes(G/L),0.01224394147444241
Aspartate transaminase (U/L),0.008087847757590083
InstanceID,0.0007723418062484111
Gender,0.0
Symptoms ,0.0
Alcohol,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B e Antigen,0.0
Hepatitis C Virus Antibody,0.0
Endemic Countries,0.0
Smoking,0.0
Diabetes,0.0
Arterial Hypertension,0.0
Chronic Renal Insufficiency,0.0
Esophageal Varices,0.0
Portal Hypertension,0.0
Grams of Alcohol per day,0.0
Encephalopathy degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
