Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.11618552856791742
Haemoglobin (g/dL),0.0959263773537622
Liver Metastasis,0.09546298920513041
Oxygen Saturation (%),0.09267611068872594
Ferritin (ng/mL),0.0840775511922276
Performance Status*,0.0805861581960372
Packs of cigarets per year,0.08046363564867809
Major dimension of nodule (cm),0.07351989099481226
Alkaline phosphatase (U/L),0.07236907225615297
Gender,0.06769364544190593
Encephalopathy degree*,0.060874824328512434
Albumin (mg/dL),0.051717168542007697
Nonalcoholic Steatohepatitis,0.04577411748600535
International Normalised Ratio*,0.04475305340730218
Mean Corpuscular Volume,0.044201204461360666
Iron,0.04273088458572971
Hemochromatosis,0.03875008056269147
Leukocytes(G/L),0.037674419701203554
Human Immunodeficiency Virus,0.03508007351620157
Cirrhosis,0.02932940448088983
Ascites degree*,0.02207228978304543
Chronic Renal Insufficiency,0.020615988888279313
Arterial Hypertension,0.020331296938566057
Hepatitis B Surface Antigen,0.016969560745206946
Alanine transaminase (U/L),0.015128765448035875
Splenomegaly,0.014013184349285224
Total Bilirubin(mg/dL),0.012050565553859638
Total Proteins (g/dL),0.00813841623502598
Number of Nodules,0.0064885894420882995
Diabetes,0.005224380816107432
Portal Vein Thrombosis,0.004547169489468539
Aspartate transaminase (U/L),0.0003497955779054873
InstanceID,0.0
Symptoms ,0.0
Alcohol,0.0
Hepatitis B e Antigen,0.0
Hepatitis B Core Antibody,0.0
Hepatitis C Virus Antibody,0.0
Endemic Countries,0.0
Smoking,0.0
Obesity,0.0
Esophageal Varices,0.0
Portal Hypertension,0.0
Radiological Hallmark,0.0
Age at diagnosis,0.0
Grams of Alcohol per day,0.0
Platelets,0.0
Gamma glutamyl transferase (U/L),0.0
Creatinine (mg/dL),0.0
Direct Bilirubin (mg/dL),0.0
