Sorted mutual_information Scores
Mean Corpuscular Volume,0.11471205262095929
Alpha-Fetoprotein (ng/mL),0.1102509517020398
Major dimension of nodule (cm),0.10574128842573649
Alkaline phosphatase (U/L),0.1038439834034317
Performance Status*,0.0876159438573143
Albumin (mg/dL),0.07600931123866417
Symptoms ,0.06432035880821263
Chronic Renal Insufficiency,0.0525659779748846
Alcohol,0.048782940145793985
Grams of Alcohol per day,0.048288154579414044
Hepatitis B Surface Antigen,0.04826056858088634
Oxygen Saturation (%),0.04619281049490587
Radiological Hallmark,0.04561182763838123
Creatinine (mg/dL),0.037442662851569164
Haemoglobin (g/dL),0.035492761946539275
Aspartate transaminase (U/L),0.03047476532639637
Ferritin (ng/mL),0.026295013736495232
Diabetes,0.023353629644889073
Hemochromatosis,0.017023896293097085
Liver Metastasis,0.013530504893358719
Encephalopathy degree*,0.0063443827788309815
Total Bilirubin(mg/dL),0.006256076111576858
Age at diagnosis,0.00585847464973388
Hepatitis B e Antigen,0.005356667897927547
Iron,0.003982480416928613
Esophageal Varices,0.0029548103490106836
Leukocytes(G/L),0.0005498019842502533
Portal Vein Thrombosis,0.00017571760281276383
InstanceID,0.0
Gender,0.0
Hepatitis B Core Antibody,0.0
Hepatitis C Virus Antibody,0.0
Cirrhosis,0.0
Endemic Countries,0.0
Smoking,0.0
Obesity,0.0
Arterial Hypertension,0.0
Human Immunodeficiency Virus,0.0
Nonalcoholic Steatohepatitis,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Packs of cigarets per year,0.0
Ascites degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Alanine transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Number of Nodules,0.0
Direct Bilirubin (mg/dL),0.0
