Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.13628811427453114
Alkaline phosphatase (U/L),0.13395406620848238
Ferritin (ng/mL),0.10612349036420898
Performance Status*,0.10159763641287656
Major dimension of nodule (cm),0.09997352684442196
Iron,0.08930784073527609
Oxygen Saturation (%),0.06816488032646939
Mean Corpuscular Volume,0.06725792030331235
Haemoglobin (g/dL),0.06009360234635541
Hepatitis C Virus Antibody,0.05377013036856937
Radiological Hallmark,0.05116814622296095
Portal Hypertension,0.04913357495620185
Esophageal Varices,0.03847761086064061
Direct Bilirubin (mg/dL),0.03814639778580142
Age at diagnosis,0.035520919900593695
Portal Vein Thrombosis,0.031551424685540175
Arterial Hypertension,0.02960209040793904
Splenomegaly,0.027939034969715726
Ascites degree*,0.022270868311616177
Diabetes,0.020400078773041397
Leukocytes(G/L),0.018721925698323094
Gender,0.018176686952333876
Encephalopathy degree*,0.01764355306827703
Hepatitis B Surface Antigen,0.014947812918090886
Aspartate transaminase (U/L),0.014814006835960791
Liver Metastasis,0.012146848036589164
Hepatitis B e Antigen,0.007946294674961996
Obesity,0.002482314210981551
Human Immunodeficiency Virus,0.002458549757687001
Total Bilirubin(mg/dL),0.0023356933093789944
Alanine transaminase (U/L),0.0006980712354633933
InstanceID,0.0
Symptoms ,0.0
Alcohol,0.0
Hepatitis B Core Antibody,0.0
Cirrhosis,0.0
Endemic Countries,0.0
Smoking,0.0
Hemochromatosis,0.0
Chronic Renal Insufficiency,0.0
Nonalcoholic Steatohepatitis,0.0
Grams of Alcohol per day,0.0
Packs of cigarets per year,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Albumin (mg/dL),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
