Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.1257337234348117
Iron,0.11660951910820883
Major dimension of nodule (cm),0.11617239260684098
Hepatitis C Virus Antibody,0.0925944045067939
Albumin (mg/dL),0.08974229424680202
Mean Corpuscular Volume,0.08571671700797645
Smoking,0.08353133273752023
Performance Status*,0.08192284438697794
Alkaline phosphatase (U/L),0.07725762437747807
Haemoglobin (g/dL),0.06941338137305175
Symptoms ,0.06379693644849005
Liver Metastasis,0.057340721681516715
Direct Bilirubin (mg/dL),0.05452391930521805
Oxygen Saturation (%),0.05206098767735812
Alanine transaminase (U/L),0.04485409003853835
Packs of cigarets per year,0.041748735907642276
Ascites degree*,0.038980606407701845
Endemic Countries,0.03310805641750458
Hemochromatosis,0.02427429306555262
Chronic Renal Insufficiency,0.022239616030875542
Nonalcoholic Steatohepatitis,0.022142094426000902
Portal Vein Thrombosis,0.018129693538599945
Arterial Hypertension,0.012875106666365932
Radiological Hallmark,0.012563687604947082
Leukocytes(G/L),0.010116574825016933
Alcohol,0.0011284074196669103
Total Bilirubin(mg/dL),0.0003802929432579205
InstanceID,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B e Antigen,0.0
Hepatitis B Core Antibody,0.0
Cirrhosis,0.0
Diabetes,0.0
Obesity,0.0
Human Immunodeficiency Virus,0.0
Esophageal Varices,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Grams of Alcohol per day,0.0
Encephalopathy degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Aspartate transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
Ferritin (ng/mL),0.0
