Sorted mutual_information Scores
Alkaline phosphatase (U/L),0.14454070682415532
Alpha-Fetoprotein (ng/mL),0.1435502392947483
Esophageal Varices,0.07829505478882193
Performance Status*,0.07590299372704545
Iron,0.07527882959144061
Mean Corpuscular Volume,0.06985708807509527
Ferritin (ng/mL),0.06277882864005058
Chronic Renal Insufficiency,0.06103930531830737
Total Bilirubin(mg/dL),0.05939556315443095
Hepatitis C Virus Antibody,0.058452537127512416
Packs of cigarets per year,0.049059469345182904
Leukocytes(G/L),0.046556812476213905
Number of Nodules,0.04262141703864719
Major dimension of nodule (cm),0.04222795987949679
Oxygen Saturation (%),0.04042030835702848
Albumin (mg/dL),0.03850878569017224
Haemoglobin (g/dL),0.03412548249917613
Alcohol,0.033602717034897145
Aspartate transaminase (U/L),0.03324510692418592
Radiological Hallmark,0.03204959229769888
Portal Hypertension,0.029361363573251476
Arterial Hypertension,0.02658525265955669
Nonalcoholic Steatohepatitis,0.023516695564153922
Creatinine (mg/dL),0.02319753368858901
Encephalopathy degree*,0.017603173962712937
Smoking,0.016829582102516838
Hepatitis B Core Antibody,0.013768545744942129
Hepatitis B Surface Antigen,0.011254440483158934
Cirrhosis,0.009145486981535722
Portal Vein Thrombosis,0.005464697226920778
Diabetes,0.005127768575843961
Symptoms ,0.002899937338828984
InstanceID,0.0
Hepatitis B e Antigen,0.0
Endemic Countries,0.0
Obesity,0.0
Hemochromatosis,0.0
Human Immunodeficiency Virus,0.0
Splenomegaly,0.0
Liver Metastasis,0.0
Grams of Alcohol per day,0.0
Ascites degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Alanine transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Direct Bilirubin (mg/dL),0.0
