Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.12936369042264384
Alkaline phosphatase (U/L),0.09761714640562391
Ascites degree*,0.09436856783928715
Haemoglobin (g/dL),0.08942199206258228
Iron,0.0866540491925265
Performance Status*,0.07710674106398274
Portal Vein Thrombosis,0.07574247182348515
Ferritin (ng/mL),0.07460828594665236
Major dimension of nodule (cm),0.07426823906055291
Hepatitis C Virus Antibody,0.07421887548564743
Mean Corpuscular Volume,0.07161879439291918
Albumin (mg/dL),0.05790799428470583
Smoking,0.05646655875887241
Oxygen Saturation (%),0.043481867320233736
Cirrhosis,0.039450640717412666
Radiological Hallmark,0.037637019786144865
Aspartate transaminase (U/L),0.03270476876146855
Chronic Renal Insufficiency,0.021917510316635136
Leukocytes(G/L),0.021743374074387534
Hemochromatosis,0.019752084900856115
Hepatitis B e Antigen,0.014320396469521324
Symptoms ,0.013777695066172546
International Normalised Ratio*,0.008382000970367454
Liver Metastasis,0.007456883723655716
Total Proteins (g/dL),0.004953862102987205
Alanine transaminase (U/L),0.004373155272280105
Splenomegaly,0.003095892559259017
Creatinine (mg/dL),0.0022490191407908977
Direct Bilirubin (mg/dL),0.0010115033038169408
InstanceID,0.0
Alcohol,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B Core Antibody,0.0
Endemic Countries,0.0
Diabetes,0.0
Obesity,0.0
Arterial Hypertension,0.0
Human Immunodeficiency Virus,0.0
Nonalcoholic Steatohepatitis,0.0
Esophageal Varices,0.0
Portal Hypertension,0.0
Grams of Alcohol per day,0.0
Packs of cigarets per year,0.0
Encephalopathy degree*,0.0
Platelets,0.0
Total Bilirubin(mg/dL),0.0
Gamma glutamyl transferase (U/L),0.0
Number of Nodules,0.0
