Sorted mutual_information Scores
Albumin (mg/dL),0.10832536556789263
Iron,0.10617851619429097
Major dimension of nodule (cm),0.10383050133897953
Alkaline phosphatase (U/L),0.10275975452208175
Alpha-Fetoprotein (ng/mL),0.09416538718585366
Oxygen Saturation (%),0.0840878351701908
Performance Status*,0.07689775170161717
Ferritin (ng/mL),0.07194779302308407
Endemic Countries,0.06411818020926274
Haemoglobin (g/dL),0.04920852271732756
Splenomegaly,0.04905706682600175
Arterial Hypertension,0.0454742840781972
Human Immunodeficiency Virus,0.045377153791672065
Hepatitis B e Antigen,0.04445235152458804
Esophageal Varices,0.0440893462542542
Leukocytes(G/L),0.04407607791005952
Alcohol,0.0407484757153973
Mean Corpuscular Volume,0.03993648120028381
Direct Bilirubin (mg/dL),0.03972496667975367
Portal Vein Thrombosis,0.036616524519687665
Packs of cigarets per year,0.03017342506045373
Symptoms ,0.030146357957732794
Ascites degree*,0.022184156206701555
Total Bilirubin(mg/dL),0.013839992220953778
Number of Nodules,0.011115403716553285
Hepatitis C Virus Antibody,0.008272377220743588
Chronic Renal Insufficiency,0.00743582836800849
Encephalopathy degree*,0.006551477819228602
Liver Metastasis,0.0036183971296388506
InstanceID,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B Core Antibody,0.0
Cirrhosis,0.0
Smoking,0.0
Diabetes,0.0
Obesity,0.0
Hemochromatosis,0.0
Nonalcoholic Steatohepatitis,0.0
Portal Hypertension,0.0
Radiological Hallmark,0.0
Grams of Alcohol per day,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Alanine transaminase (U/L),0.0
Aspartate transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
