Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.13290421656762508
Liver Metastasis,0.12274259991234238
Alkaline phosphatase (U/L),0.09512956391821525
Iron,0.0946903813939608
Ferritin (ng/mL),0.0856185821962192
Haemoglobin (g/dL),0.08104374822242133
Oxygen Saturation (%),0.07978286021347225
Albumin (mg/dL),0.07545953473614064
Major dimension of nodule (cm),0.07077537813087909
Performance Status*,0.06712510604836508
Encephalopathy degree*,0.061112567403826645
Creatinine (mg/dL),0.06045222924348859
Hepatitis B Core Antibody,0.05643370647496582
Splenomegaly,0.03365736494862448
Leukocytes(G/L),0.03208865580445086
Total Proteins (g/dL),0.027121806719954566
Packs of cigarets per year,0.02573578202704141
Total Bilirubin(mg/dL),0.025450604313457914
Chronic Renal Insufficiency,0.02009729238119884
Portal Hypertension,0.019828881741271065
Endemic Countries,0.019694354478260845
Direct Bilirubin (mg/dL),0.018550392339043764
Diabetes,0.018418568459827922
Grams of Alcohol per day,0.017770324758178635
Portal Vein Thrombosis,0.004991574847075686
Hepatitis B e Antigen,0.002008696535249932
Aspartate transaminase (U/L),0.0015523542511886035
International Normalised Ratio*,0.0002435471598065675
InstanceID,0.0
Symptoms ,0.0
Alcohol,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis C Virus Antibody,0.0
Cirrhosis,0.0
Smoking,0.0
Obesity,0.0
Hemochromatosis,0.0
Arterial Hypertension,0.0
Human Immunodeficiency Virus,0.0
Nonalcoholic Steatohepatitis,0.0
Esophageal Varices,0.0
Radiological Hallmark,0.0
Ascites degree*,0.0
Mean Corpuscular Volume,0.0
Platelets,0.0
Alanine transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Number of Nodules,0.0
