Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.12070970964411276
Hepatitis B Core Antibody,0.11321153566251296
Liver Metastasis,0.10987465224490345
Mean Corpuscular Volume,0.09502954907463956
Alkaline phosphatase (U/L),0.09306330473379276
Oxygen Saturation (%),0.08973839990271681
Human Immunodeficiency Virus,0.08407350452700402
Encephalopathy degree*,0.08121202106549341
Iron,0.07731172672895759
Albumin (mg/dL),0.07567779981802447
Major dimension of nodule (cm),0.06471480649780936
Ferritin (ng/mL),0.04821114446674524
Smoking,0.047658257734580545
Total Bilirubin(mg/dL),0.04318848920456264
Obesity,0.03182728877407692
Haemoglobin (g/dL),0.029995833846725217
Radiological Hallmark,0.027887342203954057
Symptoms ,0.020445124427676653
Aspartate transaminase (U/L),0.016762808248680594
Hepatitis B Surface Antigen,0.013324713610479932
Portal Vein Thrombosis,0.009811590080526011
Arterial Hypertension,0.003918601637201924
Direct Bilirubin (mg/dL),0.003737325259871138
Hemochromatosis,0.001515663412116286
Leukocytes(G/L),0.0008493192943308525
InstanceID,0.0
Alcohol,0.0
Hepatitis B e Antigen,0.0
Hepatitis C Virus Antibody,0.0
Cirrhosis,0.0
Endemic Countries,0.0
Diabetes,0.0
Chronic Renal Insufficiency,0.0
Nonalcoholic Steatohepatitis,0.0
Esophageal Varices,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Grams of Alcohol per day,0.0
Packs of cigarets per year,0.0
Performance Status*,0.0
Ascites degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Alanine transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
