Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.14036825765836558
Performance Status*,0.1369320481358025
Iron,0.13072595503524687
Major dimension of nodule (cm),0.1245077692358445
Alkaline phosphatase (U/L),0.11728262138262324
Mean Corpuscular Volume,0.0889629569835706
Haemoglobin (g/dL),0.0763784589882821
Liver Metastasis,0.07295134039136242
Hepatitis B Surface Antigen,0.05700609678450741
Albumin (mg/dL),0.04856221132264893
Total Proteins (g/dL),0.04689328238433865
Alanine transaminase (U/L),0.03706461297113273
Direct Bilirubin (mg/dL),0.036137051520168884
Oxygen Saturation (%),0.03002197559370612
Alcohol,0.02977229678619908
Hepatitis C Virus Antibody,0.028559692243397716
Ferritin (ng/mL),0.01854385856122054
Leukocytes(G/L),0.013893978932119078
Chronic Renal Insufficiency,0.01274764544946727
Endemic Countries,0.011469616990230636
Grams of Alcohol per day,0.009339923417584162
Aspartate transaminase (U/L),0.0036231421727725976
Encephalopathy degree*,0.003573772903163075
Total Bilirubin(mg/dL),0.0032497621676372823
Nonalcoholic Steatohepatitis,0.0018636748339528886
Symptoms ,0.0007345384748520534
InstanceID,0.0
Hepatitis B e Antigen,0.0
Hepatitis B Core Antibody,0.0
Cirrhosis,0.0
Smoking,0.0
Diabetes,0.0
Obesity,0.0
Hemochromatosis,0.0
Arterial Hypertension,0.0
Human Immunodeficiency Virus,0.0
Esophageal Varices,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Portal Vein Thrombosis,0.0
Radiological Hallmark,0.0
Packs of cigarets per year,0.0
Ascites degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Gamma glutamyl transferase (U/L),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
