Sorted multisurf Scores
Alkaline phosphatase (U/L),0.10275443929663271
Haemoglobin (g/dL),0.08908009152173996
Liver Metastasis,0.08556275876854154
Performance Status*,0.08478634604960777
Oxygen Saturation (%),0.06797209465242565
Ascites degree*,0.06381228287005963
Ferritin (ng/mL),0.06297026295403858
Albumin (mg/dL),0.05813021813544115
Iron,0.05674141697752046
Diabetes,0.046043100972189666
Symptoms ,0.03451075702954781
Portal Vein Thrombosis,0.033127467563786143
Gamma glutamyl transferase (U/L),0.03138505799818499
International Normalised Ratio*,0.029820979343050506
Total Bilirubin(mg/dL),0.027988582481589867
Direct Bilirubin (mg/dL),0.027955189025211664
Major dimension of nodule (cm),0.027572888730442696
Aspartate transaminase (U/L),0.024454430276546906
Chronic Renal Insufficiency,0.016568783056285622
Packs of cigarets per year,0.014959611072642199
Hepatitis C Virus Antibody,0.014779267385808101
Platelets,0.014638602212413842
Alanine transaminase (U/L),0.01411709479021801
Mean Corpuscular Volume,0.013976196088585408
Age at diagnosis,0.012262120155725273
Hepatitis B Surface Antigen,0.003781076187085765
Creatinine (mg/dL),0.0032803838273755743
Number of Nodules,0.0019498161153274646
Alpha-Fetoprotein (ng/mL),0.0019428600842019352
Hepatitis B e Antigen,0.0002002568179038768
Cirrhosis,-0.0008994442857660516
Encephalopathy degree*,-0.0016878731602340013
Human Immunodeficiency Virus,-0.0019651397692204034
Endemic Countries,-0.0024268328009441576
Total Proteins (g/dL),-0.004020176244696946
Leukocytes(G/L),-0.004855621035553861
Portal Hypertension,-0.007505506861767223
Hemochromatosis,-0.00865664172933504
Nonalcoholic Steatohepatitis,-0.012465211019564494
Hepatitis B Core Antibody,-0.015229303218411226
Obesity,-0.018329884430620506
InstanceID,-0.021381882880204164
Alcohol,-0.025339316930030602
Esophageal Varices,-0.026605766747901004
Grams of Alcohol per day,-0.026617016441616907
Radiological Hallmark,-0.02869762758836524
Smoking,-0.029297826373289895
Gender,-0.03225504071144573
Arterial Hypertension,-0.03797274304583371
Splenomegaly,-0.04478721440351288
