Sorted multisurf Scores
Haemoglobin (g/dL),0.09279681484323722
Alkaline phosphatase (U/L),0.07739149206676504
Performance Status*,0.07696683982308719
Oxygen Saturation (%),0.06542473340675069
Ascites degree*,0.052253526675396574
Portal Vein Thrombosis,0.047428536504224635
Ferritin (ng/mL),0.04663051006579736
Aspartate transaminase (U/L),0.04276197667174439
Iron,0.0387220531787521
Liver Metastasis,0.038321124944224294
Albumin (mg/dL),0.03464385253516733
International Normalised Ratio*,0.03445802062805393
Hepatitis C Virus Antibody,0.031805484170754204
Total Bilirubin(mg/dL),0.030634547438279647
Diabetes,0.02980066090359796
Platelets,0.02595518948454928
Direct Bilirubin (mg/dL),0.023297296984751675
Alanine transaminase (U/L),0.021698043253393202
Gamma glutamyl transferase (U/L),0.020800228145119722
Mean Corpuscular Volume,0.019260470568500894
Symptoms ,0.01566242132580191
Age at diagnosis,0.014178743037616811
Chronic Renal Insufficiency,0.014048068943572389
Portal Hypertension,0.012597055610404416
Packs of cigarets per year,0.0124509217591251
Major dimension of nodule (cm),0.004592137467404702
Total Proteins (g/dL),0.002894107676007819
Alpha-Fetoprotein (ng/mL),0.0028521766875724626
Number of Nodules,0.000878833387016386
Endemic Countries,0.0003169753041643487
Hepatitis B e Antigen,0.00023506256049330484
Hepatitis B Surface Antigen,9.530270362777162e-05
Smoking,8.19620781947458e-05
Cirrhosis,-0.0011821597186095559
Human Immunodeficiency Virus,-0.0011866024209771866
Encephalopathy degree*,-0.005502525704167859
Hemochromatosis,-0.006093006205017412
InstanceID,-0.006671660554589651
Creatinine (mg/dL),-0.007693369034631369
Nonalcoholic Steatohepatitis,-0.008538787249365479
Radiological Hallmark,-0.018221041254277797
Leukocytes(G/L),-0.01824189990127167
Obesity,-0.018669399865322824
Hepatitis B Core Antibody,-0.019734213431237598
Esophageal Varices,-0.019814152436255422
Gender,-0.020115472315073966
Arterial Hypertension,-0.02309251388508289
Alcohol,-0.0239856240111839
Grams of Alcohol per day,-0.032730254261914324
Splenomegaly,-0.04087423819397053
