Sorted multisurf Scores
Alkaline phosphatase (U/L),0.08533022999203473
Ascites degree*,0.08432698065114941
Ferritin (ng/mL),0.07508362281109966
Haemoglobin (g/dL),0.07086569618406549
Performance Status*,0.06679257553254415
Liver Metastasis,0.05748779220490781
Portal Vein Thrombosis,0.04600804904209402
Oxygen Saturation (%),0.04181465642698403
Aspartate transaminase (U/L),0.04136160078976198
Gamma glutamyl transferase (U/L),0.04019781384742694
International Normalised Ratio*,0.03687461303473183
Albumin (mg/dL),0.03444604725021664
Major dimension of nodule (cm),0.028266056382816176
Direct Bilirubin (mg/dL),0.025631493219491267
Iron,0.025603810516656608
Total Bilirubin(mg/dL),0.024829948864462145
Age at diagnosis,0.02285957988601522
Number of Nodules,0.021289975091167
Symptoms ,0.01845974163984713
Chronic Renal Insufficiency,0.01677395417494779
Mean Corpuscular Volume,0.016734252501810487
Alanine transaminase (U/L),0.015783958672030387
Portal Hypertension,0.011886175525959965
Diabetes,0.009550517833224597
Cirrhosis,0.009166345636648723
Packs of cigarets per year,0.007476575498261735
Hepatitis C Virus Antibody,0.007262432687525147
Platelets,0.005835306508870302
Creatinine (mg/dL),0.003173525535379495
Hepatitis B Surface Antigen,0.00266450320346956
Alpha-Fetoprotein (ng/mL),0.0025639751227749235
InstanceID,0.0015971851785809127
Hepatitis B e Antigen,0.0006423692242960284
Human Immunodeficiency Virus,-0.0015064662518241123
Endemic Countries,-0.0033395175835960614
Leukocytes(G/L),-0.005153868685072562
Total Proteins (g/dL),-0.006900107569324577
Nonalcoholic Steatohepatitis,-0.00754452640241842
Encephalopathy degree*,-0.00823490064421334
Hemochromatosis,-0.011500325061133833
Esophageal Varices,-0.017519780919797636
Obesity,-0.018150403546593353
Hepatitis B Core Antibody,-0.019270455770460722
Gender,-0.02218570522575844
Smoking,-0.026061613974337386
Radiological Hallmark,-0.02780886777955605
Grams of Alcohol per day,-0.02905974759133861
Alcohol,-0.03041492425582359
Splenomegaly,-0.034553216410908645
Arterial Hypertension,-0.036188986332952776
