Sorted multisurf Scores
Alkaline phosphatase (U/L),0.10072994644014659
Ascites degree*,0.09653208480675787
Haemoglobin (g/dL),0.09312994636745074
Performance Status*,0.07478134854096602
Portal Vein Thrombosis,0.06240078376204355
Albumin (mg/dL),0.057835705068093414
Oxygen Saturation (%),0.03762863207696648
Liver Metastasis,0.033464803638451966
Age at diagnosis,0.029346752079389655
Gamma glutamyl transferase (U/L),0.0281057460820895
Aspartate transaminase (U/L),0.026698158116941866
Symptoms ,0.023010592304098115
Number of Nodules,0.022834061977826073
Diabetes,0.02210594915138049
Platelets,0.019707957074907308
Ferritin (ng/mL),0.019452514539626174
Packs of cigarets per year,0.018485292112350688
International Normalised Ratio*,0.01811089295507065
Hepatitis C Virus Antibody,0.015921890014152725
Cirrhosis,0.015547726379175314
Major dimension of nodule (cm),0.014769083674191096
Iron,0.013235827819757618
Chronic Renal Insufficiency,0.01076233101818276
Alanine transaminase (U/L),0.007809606765174708
Direct Bilirubin (mg/dL),0.005049986901798393
Hepatitis B Surface Antigen,0.0049786234832461
Creatinine (mg/dL),0.0028228531693686508
Total Bilirubin(mg/dL),0.0026369174094038874
Alpha-Fetoprotein (ng/mL),0.0010529548874092876
Hepatitis B e Antigen,0.0005024895427372209
Endemic Countries,0.0003667912630292242
Human Immunodeficiency Virus,-0.00016081138482373856
Total Proteins (g/dL),-0.00031988402285707093
Mean Corpuscular Volume,-0.0032884858953839404
Portal Hypertension,-0.0037853131345460074
Encephalopathy degree*,-0.003819120434231809
Leukocytes(G/L),-0.004251808929657848
Smoking,-0.0062736721887998795
Nonalcoholic Steatohepatitis,-0.006743766235894224
InstanceID,-0.010162463313482929
Hemochromatosis,-0.013276031188341607
Gender,-0.019039674384167697
Obesity,-0.019160800914041258
Alcohol,-0.02196899618090572
Grams of Alcohol per day,-0.022116364884936505
Esophageal Varices,-0.02638949887853129
Hepatitis B Core Antibody,-0.027197221198550278
Radiological Hallmark,-0.027428077610385272
Arterial Hypertension,-0.030247074851687816
Splenomegaly,-0.044448210149385985
