Sorted multisurf Scores
Performance Status*,0.08899679989696795
Haemoglobin (g/dL),0.08862489208629475
Oxygen Saturation (%),0.08453367108068433
Alkaline phosphatase (U/L),0.07937899149067813
Ascites degree*,0.07246358950271539
Portal Vein Thrombosis,0.055371709606202704
Iron,0.0487600941956532
Major dimension of nodule (cm),0.04703138752349127
Liver Metastasis,0.0441035770295408
Ferritin (ng/mL),0.0407624754764233
Diabetes,0.03962812390504289
Albumin (mg/dL),0.03910369629194211
Gamma glutamyl transferase (U/L),0.03418977926472849
Alpha-Fetoprotein (ng/mL),0.03368533985769644
Aspartate transaminase (U/L),0.0330582624401377
Direct Bilirubin (mg/dL),0.030805555650395347
Age at diagnosis,0.029620731683234494
Hepatitis C Virus Antibody,0.027990332888765648
Total Bilirubin(mg/dL),0.025645437287752777
Mean Corpuscular Volume,0.019268673290881163
Symptoms ,0.019076283560714426
International Normalised Ratio*,0.018289008270258582
Alanine transaminase (U/L),0.014649241941091956
Chronic Renal Insufficiency,0.013478256476843331
Platelets,0.010092483716913537
InstanceID,0.00780626719325694
Packs of cigarets per year,0.007052565664889664
Cirrhosis,0.006483403048394471
Hepatitis B e Antigen,0.0003360987118522661
Human Immunodeficiency Virus,0.00010059763034906815
Total Proteins (g/dL),-0.00020295533189219645
Number of Nodules,-0.0012242416545148425
Endemic Countries,-0.001312905751621122
Creatinine (mg/dL),-0.001678681431343519
Encephalopathy degree*,-0.0026750199878481005
Hepatitis B Surface Antigen,-0.0035841696865214086
Leukocytes(G/L),-0.0062741471181132205
Nonalcoholic Steatohepatitis,-0.008869419497788095
Portal Hypertension,-0.009277405562502623
Hemochromatosis,-0.01020488479494273
Hepatitis B Core Antibody,-0.018713188058466536
Obesity,-0.02096826046645791
Gender,-0.021750859523385863
Alcohol,-0.023606280858504258
Grams of Alcohol per day,-0.023641712297989836
Arterial Hypertension,-0.024156438028142272
Radiological Hallmark,-0.026701082614147595
Esophageal Varices,-0.03000456005866979
Smoking,-0.030751420767769724
Splenomegaly,-0.04662717990892103
