Sorted multisurf Scores
Haemoglobin (g/dL),0.09580588280304818
Alkaline phosphatase (U/L),0.07927382956658335
Ascites degree*,0.07474911763208324
Liver Metastasis,0.06762963876444861
Performance Status*,0.06762955623782425
Oxygen Saturation (%),0.06395611872339921
Portal Vein Thrombosis,0.047298664060815176
Iron,0.0453571765851324
Albumin (mg/dL),0.04133711307769276
Ferritin (ng/mL),0.040796060468551935
Aspartate transaminase (U/L),0.03689536225492943
Gamma glutamyl transferase (U/L),0.03255523158254298
Mean Corpuscular Volume,0.030657374176999104
Major dimension of nodule (cm),0.02169838723766347
Symptoms ,0.02127240410669742
Age at diagnosis,0.021195127631028397
Direct Bilirubin (mg/dL),0.015473579336590895
Chronic Renal Insufficiency,0.014351932071663298
Total Bilirubin(mg/dL),0.012040873387180519
Platelets,0.011472732883320009
Cirrhosis,0.010925236900592456
Hepatitis C Virus Antibody,0.008910957330215548
Alanine transaminase (U/L),0.008457747396356215
Diabetes,0.007471421482208439
International Normalised Ratio*,0.005165246283784836
Endemic Countries,0.0035074671396332305
Alpha-Fetoprotein (ng/mL),0.003006547689984658
Number of Nodules,0.002620748065514243
Creatinine (mg/dL),0.0014373441132816528
Hepatitis B e Antigen,0.00017160643072519345
Human Immunodeficiency Virus,-0.0012290263728117678
Leukocytes(G/L),-0.0013026544170864898
Total Proteins (g/dL),-0.001481579927011138
InstanceID,-0.0016292045214788779
Hepatitis B Surface Antigen,-0.001710145156848997
Packs of cigarets per year,-0.002162321956869544
Encephalopathy degree*,-0.0025610772043985555
Smoking,-0.008438402177661716
Hemochromatosis,-0.009658511494283354
Nonalcoholic Steatohepatitis,-0.01206037363625165
Portal Hypertension,-0.012441102759936297
Grams of Alcohol per day,-0.016925631064590302
Obesity,-0.018577653892585415
Gender,-0.020307363839141217
Esophageal Varices,-0.022423751875030803
Hepatitis B Core Antibody,-0.022451797644428367
Alcohol,-0.025172091511433726
Arterial Hypertension,-0.02667889284391976
Radiological Hallmark,-0.031889699261838614
Splenomegaly,-0.05000378174341077
