Sorted multisurf Scores
Alkaline phosphatase (U/L),0.0989849972855689
Ascites degree*,0.09816198644482008
Ferritin (ng/mL),0.08438690210576869
Performance Status*,0.07102847862369661
Liver Metastasis,0.068931870985286
Haemoglobin (g/dL),0.06288060257997757
Aspartate transaminase (U/L),0.056895330940717165
Albumin (mg/dL),0.053098341594768915
Oxygen Saturation (%),0.04622817922999575
Gamma glutamyl transferase (U/L),0.04004146022967094
International Normalised Ratio*,0.03890312075282003
Iron,0.03653215974817937
Direct Bilirubin (mg/dL),0.03127894048830402
Total Bilirubin(mg/dL),0.02784675005412596
Hepatitis C Virus Antibody,0.02676507852046556
Age at diagnosis,0.025849282275637854
Portal Vein Thrombosis,0.02368176721873747
Number of Nodules,0.023130833968521676
Alanine transaminase (U/L),0.02283979713807828
Platelets,0.01809260606099183
Major dimension of nodule (cm),0.014323430667617756
Mean Corpuscular Volume,0.013727424816438563
Symptoms ,0.013316850371362682
Diabetes,0.010491927921457617
Creatinine (mg/dL),0.008201335152830254
Alpha-Fetoprotein (ng/mL),0.005482194934744552
Hepatitis B e Antigen,0.000729321014555914
Endemic Countries,-0.00030697789623376233
Portal Hypertension,-0.0003890233007241057
Human Immunodeficiency Virus,-0.00042997545852570815
Encephalopathy degree*,-0.0005513520560262551
Hepatitis B Surface Antigen,-0.0020413742463189044
Total Proteins (g/dL),-0.003033636730274056
Chronic Renal Insufficiency,-0.0038499540537269613
Packs of cigarets per year,-0.005126001193257714
Cirrhosis,-0.007064010038144342
Leukocytes(G/L),-0.008952602935918848
Hemochromatosis,-0.009698901645595667
InstanceID,-0.010231198844016976
Nonalcoholic Steatohepatitis,-0.011893760458727448
Hepatitis B Core Antibody,-0.012439483136876778
Smoking,-0.01359410301998474
Gender,-0.016152773459645244
Obesity,-0.01724076565775967
Esophageal Varices,-0.024327043243649562
Arterial Hypertension,-0.027383306996238158
Grams of Alcohol per day,-0.028892751858729183
Radiological Hallmark,-0.02909278612778682
Alcohol,-0.034080851198553634
Splenomegaly,-0.05295585638018335
