Sorted multisurf Scores
Alkaline phosphatase (U/L),0.10784882954533248
Haemoglobin (g/dL),0.09596096577208733
Performance Status*,0.08175172104567666
Ascites degree*,0.07770658731632345
Oxygen Saturation (%),0.06491106466774255
Iron,0.061816159758547665
Gamma glutamyl transferase (U/L),0.06151409432338324
Ferritin (ng/mL),0.05686250759689625
Albumin (mg/dL),0.05033792935395219
Aspartate transaminase (U/L),0.04415620717731798
Liver Metastasis,0.040530286655632096
Direct Bilirubin (mg/dL),0.0331841020015358
International Normalised Ratio*,0.03278452850502177
Portal Vein Thrombosis,0.03272488356487628
Platelets,0.030920056929062856
Total Bilirubin(mg/dL),0.02729164784737726
Age at diagnosis,0.022408629852380613
Number of Nodules,0.0222174380240854
Chronic Renal Insufficiency,0.021353103314346648
Alanine transaminase (U/L),0.014698411329291545
Hepatitis C Virus Antibody,0.013742337698219535
Mean Corpuscular Volume,0.013202662760967624
Packs of cigarets per year,0.012945772496409526
Major dimension of nodule (cm),0.011365446446517317
Cirrhosis,0.0072774946265249186
Alpha-Fetoprotein (ng/mL),0.006563833669718716
Diabetes,0.004380339459053336
InstanceID,0.002229603043785005
Symptoms ,0.0017410603151992439
Endemic Countries,0.0004908037549390242
Creatinine (mg/dL),0.00031919071957679963
Hepatitis B e Antigen,0.0
Human Immunodeficiency Virus,-0.0007819767452387213
Hepatitis B Surface Antigen,-0.00156698966042412
Leukocytes(G/L),-0.0033314713412304917
Portal Hypertension,-0.004627490429833141
Total Proteins (g/dL),-0.005331758935786373
Nonalcoholic Steatohepatitis,-0.0064783648929588634
Hemochromatosis,-0.007033963615608074
Encephalopathy degree*,-0.007463620040178995
Smoking,-0.010856000368656991
Gender,-0.015117427883381048
Obesity,-0.015158806479481611
Esophageal Varices,-0.01954895640464674
Hepatitis B Core Antibody,-0.02363746939052941
Grams of Alcohol per day,-0.027923964484214542
Arterial Hypertension,-0.03209248658580902
Radiological Hallmark,-0.032160462662558634
Alcohol,-0.03262894194688809
Splenomegaly,-0.04229639142124047
