Sorted multisurf Scores
Alkaline phosphatase (U/L),0.10391779698811725
Haemoglobin (g/dL),0.09454837133269331
Performance Status*,0.08325066257361498
Ferritin (ng/mL),0.07087757437533669
Ascites degree*,0.0673556725370837
Oxygen Saturation (%),0.06431945455241857
Aspartate transaminase (U/L),0.06290140579768802
Gamma glutamyl transferase (U/L),0.05962123767951263
Portal Vein Thrombosis,0.0425871813071645
Liver Metastasis,0.039585748029129286
Iron,0.0384272384235213
Albumin (mg/dL),0.03532917007997591
Major dimension of nodule (cm),0.03532592732856102
Chronic Renal Insufficiency,0.023749985601614763
Platelets,0.02338366682341452
Direct Bilirubin (mg/dL),0.02299656518663497
Symptoms ,0.020405000506925702
Total Bilirubin(mg/dL),0.019220230814186105
Hepatitis C Virus Antibody,0.01788350968737753
International Normalised Ratio*,0.017226601276007707
Age at diagnosis,0.016970535996529226
Alanine transaminase (U/L),0.016922280819506724
Diabetes,0.016012601542820235
Mean Corpuscular Volume,0.015738519422395396
Number of Nodules,0.013602985158594899
Packs of cigarets per year,0.007672390888028664
Alpha-Fetoprotein (ng/mL),0.00648567776006591
Creatinine (mg/dL),0.0053549915930120205
Hepatitis B e Antigen,0.000908478665831607
Portal Hypertension,0.0007694871792659736
Cirrhosis,0.0003469591392589701
Encephalopathy degree*,1.58413003951249e-05
Endemic Countries,-0.0009606619300206582
Human Immunodeficiency Virus,-0.0011346138078185204
Hepatitis B Surface Antigen,-0.004001084341844473
Leukocytes(G/L),-0.004437633485613904
InstanceID,-0.005760070354736744
Total Proteins (g/dL),-0.005852279420273725
Nonalcoholic Steatohepatitis,-0.009329154854052701
Hemochromatosis,-0.011142326292974252
Hepatitis B Core Antibody,-0.015489238154597264
Smoking,-0.018030613028341472
Gender,-0.02022699385527947
Obesity,-0.020330239780072142
Grams of Alcohol per day,-0.026250136282100725
Alcohol,-0.026558315878677255
Arterial Hypertension,-0.027591909516120814
Radiological Hallmark,-0.03266662256287386
Esophageal Varices,-0.03643999811032251
Splenomegaly,-0.04163660269296187
