Sorted multisurf Scores
Alkaline phosphatase (U/L),0.09321668407469921
Haemoglobin (g/dL),0.08537990466661483
Ascites degree*,0.07746608004946057
Performance Status*,0.06931061052112696
Ferritin (ng/mL),0.06660501308643627
Liver Metastasis,0.06189583171211609
Oxygen Saturation (%),0.061358288202653495
Portal Vein Thrombosis,0.04988752035321177
Aspartate transaminase (U/L),0.045806692399675206
Albumin (mg/dL),0.038218650787921964
Gamma glutamyl transferase (U/L),0.038056878788894834
International Normalised Ratio*,0.03653674616917966
Total Bilirubin(mg/dL),0.02875379184192491
Direct Bilirubin (mg/dL),0.02847720209725614
Hepatitis C Virus Antibody,0.027404082836133877
Symptoms ,0.02557839177860743
Diabetes,0.0249948528464166
Iron,0.02116494947753143
Mean Corpuscular Volume,0.01743143125828298
Portal Hypertension,0.016319986153895988
Major dimension of nodule (cm),0.015556568653195886
Packs of cigarets per year,0.014664153214845621
Age at diagnosis,0.012573169921265753
Alanine transaminase (U/L),0.01122454922374255
Platelets,0.007816617568556379
Alpha-Fetoprotein (ng/mL),0.00520050682439957
Chronic Renal Insufficiency,0.0036127019102962918
Nonalcoholic Steatohepatitis,0.0013247765447964128
Hepatitis B e Antigen,0.0007054132054132053
Endemic Countries,0.0002920732451921212
Hepatitis B Surface Antigen,-0.00013715933977560683
Human Immunodeficiency Virus,-0.0015515121887694954
Creatinine (mg/dL),-0.002986809278693424
Smoking,-0.0042275679631779035
Number of Nodules,-0.005312668230962679
Encephalopathy degree*,-0.006040582662483312
Cirrhosis,-0.006385561196438831
Hemochromatosis,-0.006711682791012895
InstanceID,-0.008021803552071584
Leukocytes(G/L),-0.010347415522452887
Obesity,-0.015414072143037387
Hepatitis B Core Antibody,-0.01543766841693302
Total Proteins (g/dL),-0.016275107006912107
Esophageal Varices,-0.024578263947544032
Alcohol,-0.024715103635602028
Grams of Alcohol per day,-0.027022679128805516
Gender,-0.027443752054286105
Arterial Hypertension,-0.031436325947528466
Radiological Hallmark,-0.03690798258501103
Splenomegaly,-0.04315679421776921
